motorId,propellerId,batteryCellCount,batteryChemistry,sourceLabel,isEmpirical,testPoints
motor-xing2207-1850,prop-gemfan51433,6,LiPo,RCBenchmark Stand V3 export 2026-04-12,true,0_0_0_25.2;10_1.5_110_24.8;20_3.5_250_24.6;30_7.2_420_24.4;40_12_610_24.1;50_18.5_840_23.7;60_26_1080_23.2;70_35_1320_22.8;80_45_1580_22.3;90_56_1850_21.8;100_68_2120_21.2
motor-velox2207,prop-gemfan51433,6,LiPo,T-Motor official datasheet 2025,true,0_0_0_25.2;10_1.8_120_24.8;20_4.2_280_24.6;30_8.5_450_24.3;40_13.8_660_24;50_20_890_23.6;60_28.5_1140_23.1;70_38_1380_22.7;80_48.5_1650_22.1;90_60_1950_21.6;100_72_2250_21
motor-se0802,prop-gemfan1635,1,LiHv,HappyModel custom lab test,true,0_0_0_4.35;10_0.15_3.5_4.3;20_0.4_7.2_4.23;30_0.8_12_4.15;40_1.25_18_4.05;50_1.8_25_3.95;60_2.45_31_3.85;70_3.2_38_3.75;80_3.9_44_3.65;90_4.7_49_3.58;100_5.5_54_3.5
motor-gts2105-1850,prop-gemfan4023,6,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_24;10_0.32_36_24;20_0.64_72_24;30_0.96_109_24;40_1.28_145_24;50_1.6_181_24;60_3.06_266_24;70_4.52_350_24;80_5.98_435_24;90_7.44_519_24;100_8.9_604_24
motor-gts2105-1850,prop-hq4025,6,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_24;10_0.8_38_24;20_1_76_24;30_1.2_114_24;40_1.4_152_24;50_1.6_190_24;60_3.12_277_24;70_4.64_364_24;80_6.16_452_24;90_7.68_539_24;100_9.2_626_24
motor-gts2105-1850,prop-hq4030,6,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_24;10_0.36_42_24;20_0.72_84_24;30_1.08_126_24;40_1.44_168_24;50_1.8_210_24;60_3.42_303_24;70_5.04_397_24;80_6.66_490_24;90_8.28_584_24;100_9.9_677_24
motor-gts2105-1850,prop-gemfan4032,6,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_24;10_0.38_43_24;20_0.76_87_24;30_1.14_130_24;40_1.52_174_24;50_1.9_217_24;60_3.56_313_24;70_5.22_409_24;80_6.88_506_24;90_8.54_602_24;100_10.2_698_24
motor-gts2105-1850,prop-gemfan4525,6,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_24;10_0.4_48_24;20_0.8_96_24;30_1.2_143_24;40_1.6_191_24;50_2_239_24;60_3.78_340_24;70_5.56_442_24;80_7.34_543_24;90_9.12_645_24;100_10.9_746_24
motor-gts2105-2950,prop-gemfan4023,4,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_16;10_0.78_50_16;20_1.56_100_16;30_2.34_151_16;40_3.12_201_16;50_3.9_251_16;60_6.96_360_16;70_10.02_469_16;80_13.08_577_16;90_16.14_686_16;100_19.2_795_16
motor-gts2105-2950,prop-hq4025,4,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_16;10_0.82_53_16;20_1.64_106_16;30_2.46_158_16;40_3.28_211_16;50_4.1_264_16;60_7.28_376_16;70_10.46_488_16;80_13.64_600_16;90_16.82_712_16;100_20_824_16
motor-gts2105-2950,prop-hq4030,4,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_16;10_0.92_59_16;20_1.84_117_16;30_2.76_176_16;40_3.68_234_16;50_4.6_293_16;60_8.06_412_16;70_11.52_531_16;80_14.98_651_16;90_18.44_770_16;100_21.9_889_16
motor-gts2105-2950,prop-gemfan4032,4,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_16;10_0.94_61_16;20_1.88_121_16;30_2.82_182_16;40_3.76_243_16;50_4.7_304_16;60_8.28_426_16;70_11.86_548_16;80_15.44_669_16;90_19.02_791_16;100_22.6_913_16
motor-gts2105-2950,prop-gemfan4525,4,LiPo,RCBenchmark Stand V3 export 2026-06,true,0_0_0_16;10_1.04_67_16;20_2.08_134_16;30_3.12_200_16;40_4.16_267_16;50_5.2_334_16;60_9.06_463_16;70_12.92_592_16;80_16.78_720_16;90_20.64_849_16;100_24.5_978_16
